review,sentiment
"To understand ""Crash Course"" in the right context, you must understand the 80's in TV. Most TV shows didn't have any point. The sitcom outpopulated the drama at least 3 to 1. They were still figuring out where the lines were so that they could cross them. (TV Shows like ""Hail to the Chief"" was quite the bold step!) This made-for-TV movie ""Crash Course"" featured an All-Star cast, bringing together members from all the 80's classics: ""227"", ""Family Ties"", ""Who's the Boss?"", et al. Directors must've had a certain penchant for those all-star movies then. Still, this movie offered very light fare and a simplistic view of heroism and maturity. And that's not bad sometimes. Viva Soleil Moon Frye.",1
"...an incomprehensible script (when it shouldn't have been) dependent on a rather flaky voice-over.<br /><br />The animation, however, show real talent.<br /><br />Quite visually impressive.",0
"Just before dawn is an underrated horror film from the early eighties. I haven't seen it in years but it had a great impact when I watched it, quite original for its day, the only problem is that it has not been released on video or dvd for years. If you like horror I urge you to check this little gem out!!",1
"A touching story told with tenderness: awkward young Jewish girl in WWII America befriends an escaped German POW who is hiding out in her clubhouse. They discuss their lives and beliefs (he's anti-Hitler), she sneaks him food, he becomes her only friend and ally. All this reminded me of the much-better theatrical film ""Whistle Down The Wind"", where Hayley Mills befriends convict Alan Bates, but you certainly can't fault the direction here, which is smooth, or the performances, which are sterling. Mature in her pre-teen years, Kristy McNichol carries most of the picture and never hits a false note. Suddenly, when the prisoner is discovered (and Kristy is found out as well), the movie gets very tough. Her father, shocked and ashamed that his child would consort with ""that Nazi"", lays into her with a quiet fury I have seldom seen before (he tells her ""You are dead to me,"" which must be devastating for a little girl to hear). The final scenes don't cop out; there are no big reunions, no hand-holding climaxes. The girl has to face the world, and in doing so learns a bitter lesson about neighbors, friends, and family. A startling film.",1
"Hi there. I watched the first part when it came out, and I don't remember having left such a bad impression on me as this one.<br /><br />First, the animation is choppy, wooden, not worked on, lacks naturality - I understand the drawing style was to be of some 'atlantean' kind, but, it could be done with the usual Disney finesse... see ""Tarzan"" to see what I mean. If I didn't see the DISNEY logo in the beginning, I would never say it was a Disney movie.<br /><br />Second, the plot was more like a PC game style, like a good old quest. Not that it was bad, but it lacked a story that binds the viewer to the characters and their goals. It was inconvincing, at least. The film was meant for children, but this was waaay to childish at times.<br /><br />Third, the music... I would say it was improper, but it just fits the whole scene with the plot and animation...<br /><br />Overall, I think this was some kind of an amusement, just by-the-way kind of project by several apprentice animators, just to fill in the count for Disney movies. Sorry to hear that from myself, a big Disney lover...",0
"I know curiosity killed the cat, but I simply had to see the remake of Psycho, especially after being on such a Hitchcok journey recently and knowing his work. I've watched the original Psycho though since I was a kid, I knew how to respect it and not only that, it was an excellent movie! One of the best, in fact! The first thing I said when I heard about the remake was ""How do you remake perfection?"". I stuck to that as well, but I think I have a more open mind now and figured maybe it was a way of introducing Psycho to a new generation.<br /><br />But this turned into a total insult and slap to the face of the original Psycho. I know this has been said, but I watched the making of this film, and the director was like ""Oh, I just want to update it and shoot each scene shot by shot like the original""... what's the friggin' point?! OK, but I want to judge this movie on it's own, despite it's insulting blows the original. I mean, the acting wasn't up to par, but honestly, it looked like the actors just watched the original and just memorized the lines from there and made it their crappy own.<br /><br />Watching the making of this film, I wanted to slap Anne Hasche, she said ""I've never seen the original, I just wanted to work with Gus."" Ooh, that made me angry, because frankly, it's not just that, she really sucked in this role as Marian, she wasn't convincing, not to mention her shower scene really was horrible. Vince Vaughn didn't make... let's just put it this way, the film was horribly miscasted. This was a sin against film and on it's own, this was actually a bad movie. It was too much and destroyed what could've been a new introduction for a new generation. But to Gus, leave the film making the one's who KNOW WHAT THEY'RE DOING!<br /><br />1/10",0
"What a movie! I have always liked the Asian style of shooting, and this movie does not disappoint at all! Photography is breath-taking, ranging from amazing landscapes to whirls of colours. The main actor is really realistic in representing the painter (whose paintings are astonishing). The ending is also very well chosen, very poetic. The only remark is that they should have maybe shown a bit more deeply the connection between his inspiration and his abuse of alcohol and women. But altogether this is an excellent film!",1
"I saw this film without knowing much about it at all. The split screen device was immediately irritating, and things didn't improve for me after the title sequence had finished. The plot, characters and dialogue were all extremely cliched - poor guy from abusive family gets thrown out of home, wants to get out of his 'lot', reinvents himself, changes his voice, dresses in others' clothes, is adopted by a gay man who he proceeds to disgard on his way up to becoming part of an international set of drug taking British aristocrats.<br /><br />The estate of Patricia Highsmith (talented mr ripley) should be suing the makers of this film. The triple screen to me, together with the over 120 min duration, emphasises the almost non existent editing. Can't decide which image works and is the most powerful, why not show three and hope you get it right with one of them. This gimmick removed any connection or interest I had with any of the characters. Important dialogue was repeated 3 times across each screen, as if to say 'this is an important / moving / deep moment, ok!'.<br /><br />Don't waste your time.<br /><br />",0
"Although, this episode was offensive to the Tourette Syndrome Association, others thought it was funny, while others thought it was a bad way to start the new season.<br /><br />This episode was funny and just shocking. South Park has made history as being their first episode with the most cuss words, unless you count the movie as an episode.<br /><br />I enjoyed how they made fun of Chris Hansen and his television show, to Catch a Predator. I didn't like the idea on how they thought Chris Hansen would do a show on tourettes and let a boy speak out and bash the Jews.<br /><br />One thing I did not like is how South Park thought that people with tourettes syndrome would just blurt out bad language like that. I've seen people on television with Tourettes syndrome and they do not just blurt out bad words. Unless I am incorrect.",1
"I am giving this movie Vampire Assassins a ""2"" rating mainly because it had no sex or nudity. Other than that, I am not sure why it was ever made. It was more like a training exercise in how to make a movie with a very limited budget. The characters Derek and Slovak were the best actors. They were followed closely by the ""biker-Dude"" with the Pleather pants and silver belt. He was OK too. Most of the movie was filmed in some kind of distribution warehouse. If you got tired of watching the kung-fu kick boxing stunts, you can check out the packages of Scott tissue, Windex and other cleaning products. You will have a lot of time to do this, trust me. I almost started to make a list. The dialogue and kung-fu stunts were extremely slow. They talked slow, fought slow, etc. I don't know why. At least with the extra-slow delivery of the actors lines, you could hear everything very distinctly. I am trying hard to find good stuff to say about this movie. We watched it all the way to the end to see if got any better, but it didn't. We never could decide if the actors really knew martial arts or were just acting like they knew martial arts. You can watch yourself and decide. My favorite line was something like (vampire speaking:) ""what are you looking at?"" other man responding: ""your bad dental work.""",0
"This movie starts by showing you a map and then explaining radar and it is quite awhile before you ever see the deadly mantis. Probably a better movie in the 50's this dated piece is a bit to slow moving and the pay off in the end isn't very good. Though it has its moments like when the guy from Perry Mason argues with an old man and when he says ""I have narrowed the possibilities to one"" excuse me, but when you narrow something down you have a couple or more possibilities not one...if you get it down to one you haven't narrowed it down, but you have in fact figured out what it is. The monster is standard 50's sci-fi fair, better than say the grasshoppers in the Beginning of the End. Acting is sub-par and the heroine is the most unattractive...in fact in some shots she does look like a guy in drag. You see plenty of fighter plane stock footage and other things, but you won't see much at all of the deadly mantis.",0
"Stunning blonde Natasha Henstridge is the young, not-so-grieving widow in the mansion on the hill, telling her story to a TV reporter in Monroeville, Virginia. And among the community's well-heeled horsey-set, she's suspected of involvement in the death of her older husband. That's James Brolin, trusting as a babe-in-arms. Flashback teledrama made in Canada, based on an article that appeared in Vanity Fair magazine. It must be true! Whatever, it's far more romance than mystery, and a very familiar tale. Leggy Species star Henstridge as a gold-digging hospice nurse? It could happen, I guess. And it's good to see Brolin in a sizeable role after his titchy turn in Antwone Fisher, even if he doesn't make it to the end of the picture. The end of the picture? He doesn't even make it to the beginning of the picture. Which is why flashbacks were invented, of course.",0
"(Chances are, I'm gonna spoil Valuable Plot Points while writing this and because I can't determine and don't really care what YOU think is a Valuable Plot Point, then if you are thinking of watching this film and have an issue with learning such things, then I suggest you hop right on to the next review.) You know, I don't mind the cult films being filed under the ""cult"" section. And people who believe it can go there and get their fill of the ""reality"". I mean, is it too much to ask that the overtly pseudo-Christian propaganda films be filed with the other Special Interest movies? <br /><br />I couldn't have been more flabbergasted had Pat Robertson made a porn movie. (or would that be ""flubbergasted""?) <br /><br />It was bad enough that there was an egregiously insufficient count of kicking and punching in this. It was bad enough that the same story has been done repeatedly in much better ways. It was bad enough that it wasn't filed under Special Interest, with other cult films. It was bad enough that it somehow is receiving nods for being ""realistic"" as if we live in the world where towns get possessed by the ""debbil"" and the really profound and nasty evil ISN'T done by human beings -- usually in the NAME of religions based on the god of Abraham. It was bad enough having to simply shut the thing down because people were complaining so loudly that it was awful.<br /><br />No, the really BAD part was when one of our guests stood up after we finally had to just turn the damn thing off, and declared ""I for one would like to see something really violent or pornographic now, just to get that OUT of my head. Preferably both, if you have it."" And we had just MET her.",0
